Elevator call,4.37472729,4,-1,0,1
Elevator call,16.95788289,2,6,0,1
Elevator call,22.0940563,-2,-8,0,1
Elevator call,85.52096662,9,-1,0,1
Elevator call,91.21019413,-1,1,0,0
Elevator call,104.1370124,-1,6,0,1
Elevator call,109.2135291,-2,4,0,0
Elevator call,114.392351,3,0,0,0
Elevator call,124.425571,1,5,0,0
Elevator call,130.0249568,1,10,0,1
Elevator call,130.2249113,-1,9,0,1
Elevator call,137.9515274,1,4,0,0
Elevator call,143.9133584,6,1,0,1
Elevator call,169.7845834,1,-2,0,0
Elevator call,170.0099621,0,6,0,1
Elevator call,171.2117332,-1,6,0,1
Elevator call,174.8438515,-2,-1,0,0
Elevator call,187.1167862,-1,9,0,1
Elevator call,187.7299318,-1,-2,0,0
Elevator call,195.9086965,3,-1,0,0
